species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
518|Calanoid Copepod|Diacyclops thomasi|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida|Cyclopidae|Diacyclops|thomasi|||Crustaceans|516366
519|Fairy Shrimp|Streptocephalus seali|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Streptocephalidae|Streptocephalus|seali|||Crustaceans|270791
520|Clam Shrimp|Lynceus sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Lynceidae|Lynceus|sp.|||Crustaceans|77665
521|Crayfish|Procambarus simulans ssp. simulans|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Procambarus|simulans|ssp. simulans||Crustaceans|
522|Common Rangia Or Clam|Rangia cuneata|Animalia|Mollusca|||Bivalvia|Veneroida|Mactridae|Rangia|cuneata|||Molluscs|43053
523|Frog|Rana breviceps|Animalia|Chordata|Vertebrata||Amphibia|Anura|Ranidae|Rana|breviceps|||Amphibians|
524|Aholehole|Kuhlia sandvicensis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Kuhliidae|Kuhlia|sandvicensis|||Fish|242929
525|Nehu|Encrasicholina purpurea|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Engraulidae|Encrasicholina|purpurea|||Fish|
526|Diatom|Leptocylindrus sp.|Chromista|Bacillariophyta|||Coscinodiscophyceae|Leptocylindrales|Leptocylindraceae|Leptocylindrus|sp.|||Algae|163515
527|Prawn|Penaeus kerathurus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Penaeidae|Penaeus|kerathurus|||Crustaceans|
528|Snake-Head Catfish|Channa striata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Channidae|Channa|striata|||Fish|64152
529|Green Flagellate|Platymonas subcordiformis|Plantae|Prasinophyta|||Prasinophyceae|Pyramimonadales|Platymonadaceae|Platymonas|subcordiformis|||Algae|3161
530|Mayfly|Hexagenia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemeridae|Hexagenia|sp.|||Insects/Spiders|197159
532|Tubificid Worm|Tubifex tubifex|Animalia|Annelida|||Oligochaeta|Haplotaxida|Naididae|Tubifex|tubifex|||WormsStandard Test Species|6386
533|Oligochaete|Lumbriculus inconstans|Animalia|Annelida|||Clitellata|Lumbriculida|Lumbriculidae|Lumbriculus|inconstans|||Worms|
534|Fresh-Water Leech Family|Erpobdellidae|Animalia|Annelida|||Clitellata|Arhynchobdellida|Erpobdellidae|||||Worms|57110
535|Crayfish|Orconectes sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Orconectes|sp.|||CrustaceansStandard Test Species|28378
536|Stonefly|Paragnetina sp.|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlidae|Paragnetina|sp.|||Insects/Spiders|178292
537|Dragonfly|Ophiogomphus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Gomphidae|Ophiogomphus|sp.|||Insects/Spiders|126204
538|Water Boatman Family|Corixidae|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Corixidae|||||Insects/Spiders|236405
539|Mayfly|Stenonema sp.|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|Stenonema|sp.|||Insects/Spiders|178296
540|Caddisfly|Hydropsyche sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydropsychidae|Hydropsyche|sp.|||Insects/Spiders|50443
541|Caddisfly|Helicopsyche sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Helicopsychidae|Helicopsyche|sp.|||Insects/Spiders|177802
542|Blackfly|Simulium sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Simuliidae|Simulium|sp.|||Insects/Spiders|7191
543|Snipefly|Atherix sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Athericidae|Atherix|sp.|||Insects/Spiders|124299
544|Dobsonfly|Corydalus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Megaloptera|Corydalidae|Corydalus|sp.|||Insects/Spiders|50555
545|River Snail|Pleurocera sp.|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Pleuroceridae|Pleurocera|sp.|||Molluscs|53554
546|Blue-Green Algae|Anabaena sp.|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Nostocaceae|Anabaena|sp.|||Algae|1163
547|Green Algae|Cosmarium botrytis|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Cosmarium|botrytis|||Algae|33101
548|Diatom|Navicula pelliculosa|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Naviculaceae|Navicula|pelliculosa|||Standard Test SpeciesAlgae|913975
549|Shrimp Or Prawn|Hippolyte sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Hippolytidae|Hippolyte|sp.|||Crustaceans|294140
551|Dinoflagellate|Olisthodiscus luteus|Plantae|Xanthophyta|||Xanthophyceae|Chloramoebales|Heterochloridaceae|Olisthodiscus|luteus|||Algae|83000
552|Blue-Green Algae|Anabaena variabilis|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Nostocaceae|Anabaena|variabilis|||Algae|1172
553|Green Algae|Pleodorina californica|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Pleodorina|californica|||Algae|47285
554|Green Algae|Pediastrum biradiatum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hydrodictyaceae|Pediastrum|biradiatum|||Algae|160063
555|Green Algae|Chlorella ellipsoidea|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|ellipsoidea|||Algae|
556|Green Algae|Scenedesmus obtusiusculus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|obtusiusculus|||Algae|
557|Green Algae|Ankistrodesmus sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Ankistrodesmus|sp.|||Algae|3108
558|Water Flea|Polyphemus pediculus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Polyphemidae|Polyphemus|pediculus|||Crustaceans|77662
559|Water Flea|Bythotrephes longimanus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Cercopagididae|Bythotrephes|longimanus|||CrustaceansU.S. Invasive Species|77748
560|Calanoid Copepod|Acanthodiaptomus denticornis|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Diaptomidae|Acanthodiaptomus|denticornis|||Crustaceans|595357
561|Cyclopoid Copepod|Cyclops vicinus|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida|Cyclopidae|Cyclops|vicinus|||Crustaceans|1314695
562|Calanoid Copepod|Eudiaptomus gracilis|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Diaptomidae|Eudiaptomus|gracilis|||Crustaceans|251517
563|Ostracod|Cypris pubera|Animalia|Arthropoda|Crustacea||Ostracoda|Podocopida|Cyprididae|Cypris|pubera|||Crustaceans|
564|Bladder Snail|Physa fontinalis|Animalia|Mollusca|||Gastropoda|Basommatophora|Physidae|Physa|fontinalis|||Molluscs|146087
565|Wandering Pond Snail|Lymnaea ovata|Animalia|Mollusca|||Gastropoda|Basommatophora|Lymnaeidae|Lymnaea|ovata|||Molluscs|
566|River Snail|Viviparus viviparus|Animalia|Mollusca|||Gastropoda|Architaenioglossa|Viviparidae|Viviparus|viviparus|||Molluscs|54978
567|Snail|Bithynia tentaculata|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Bithyniidae|Bithynia|tentaculata|||Molluscs|6478
569|Ramshorn Snail|Planorbis planorbis|Animalia|Mollusca|||Gastropoda|Basommatophora|Planorbidae|Planorbis|planorbis|||Molluscs|191805
570|Fresh-Water Mussel|Anodonta complanata|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Anodonta|complanata|||Molluscs|
571|Spotted Seatrout|Cynoscion nebulosus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Sciaenidae|Cynoscion|nebulosus|||Fish|13029
572|Catla|Gibelion catla|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Gibelion|catla|||Fish|72446
573|Calanoid Copepod|Undinula vulgaris|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Calanidae|Undinula|vulgaris|||Crustaceans|184747
574|Common Eel|Anguilla anguilla|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Anguilliformes|Anguillidae|Anguilla|anguilla|||Fish|7936
575|Pacific Oyster|Crassostrea gigas|Animalia|Mollusca|||Bivalvia|Ostreoida|Ostreidae|Crassostrea|gigas|||MolluscsStandard Test Species|29159
576|Floater|Anodonta cataracta|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Anodonta|cataracta|||Molluscs|55827
577|Snail|Biomphalaria glabrata|Animalia|Mollusca|||Gastropoda|Basommatophora|Planorbidae|Biomphalaria|glabrata|||Molluscs|6526
578|Blueback Herring|Alosa aestivalis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Clupeidae|Alosa|aestivalis|||Fish|224703
579|Smooth-Breasted Snakefish|Channa orientalis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Channidae|Channa|orientalis|||Fish|64150
580|Sea Bass|Serranus scriba|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Serranidae|Serranus|scriba|||Fish|349661
581|Fish|Labeo boga|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Labeo|boga|||Fish|643323
582|European Lobster|Homarus gammarus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Nephropidae|Homarus|gammarus|||Crustaceans|6707
583|Bluespotted Sunfish|Enneacanthus gloriosus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Enneacanthus|gloriosus|||Fish|201696
584|Green Algae|Chlorella sorokiniana|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|sorokiniana|||Algae|3076
585|Shore Crab|Hemigrapsus nudus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Grapsidae|Hemigrapsus|nudus|||Crustaceans|88210
586|Green Mussel|Perna viridis|Animalia|Mollusca|||Bivalvia|Mytiloida|Mytilidae|Perna|viridis|||Molluscs|73031
589|Golden Trout|Oncorhynchus aguabonita|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Oncorhynchus|aguabonita|||Fish|857568
590|Bivalve|Scrobicularia plana|Animalia|Mollusca|||Bivalvia|Veneroida|Semelidae|Scrobicularia|plana|||Molluscs|665965
591|Diatom|Ditylum brightwellii|Chromista|Bacillariophyta|||Coscinodiscophyceae|Lithodesmiales|Lithodesmiaceae|Ditylum|brightwellii|||Algae|49249
592|Mayfly|Hexagenia limbata|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemeridae|Hexagenia|limbata|||Insects/SpidersStandard Test Species|244977
593|Mayfly|Ephemera simulans|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemeridae|Ephemera|simulans|||Insects/Spiders|219458
594|Flat Topshell|Gibbula umbilicalis|Animalia|Mollusca|||Gastropoda|Archaeogastropoda|Trochidae|Gibbula|umbilicalis|||Molluscs|148342
595|Common Or Edible Winkle|Littorina littorea|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Littorinidae|Littorina|littorea|||Molluscs|31216
596|Snail|Purpura lapillus|Animalia|Mollusca|||Gastropoda|Neogastropoda|Muricidae|Purpura|lapillus|||Molluscs|
597|Hermit Crab|Clibanarius misanthropus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Diogenidae|Clibanarius|misanthropus|||Crustaceans|
598|Scud|Hyalella sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Hyalellidae|Hyalella|sp.|||Crustaceans|199487
599|Fresh-Water Mussel|Ligumia sp.|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Ligumia|sp.|||Molluscs|96929
600|Pea Cockle|Pisidium sp.|Animalia|Mollusca|||Bivalvia|Veneroida|Pisidiidae|Pisidium|sp.|||Molluscs|98305
601|Orb Cockle, Fingernail Clam|Sphaerium sp.|Animalia|Mollusca|||Bivalvia|Veneroida|Pisidiidae|Sphaerium|sp.|||Molluscs|55713
602|Crayfish|Orconectes propinquus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Orconectes|propinquus|||Crustaceans|197198
603|Mayfly|Stenonema frontale|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|Stenonema|frontale|||Insects/Spiders|
604|Mayfly|Stenonema luteum|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|Stenonema|luteum|||Insects/Spiders|
605|Mayfly|Tricorythodes sp.|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Leptohyphidae|Tricorythodes|sp.|||Insects/Spiders|248192
606|White Mullet|Valamugil engeli|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Mugiliformes|Mugilidae|Valamugil|engeli|||Fish|1111464
607|Cyclopoid Copepod|Mesocyclops edax|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida|Cyclopidae|Mesocyclops|edax|||Crustaceans|245082
608|Harpacticoid Copepod|Tisbe bulbisetosa|Animalia|Arthropoda|Crustacea||Maxillopoda|Harpacticoida|Tisbidae|Tisbe|bulbisetosa|||Crustaceans|
609|Aquatic Sowbug|Asellus aquaticus|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Asellidae|Asellus|aquaticus|||Crustaceans|92525
610|Rush|Juncus roemerianus|Plantae|Magnoliophyta|||Liliopsida|Juncales|Juncaceae|Juncus|roemerianus|||Flowers, Trees, Shrubs, Ferns|879918
611|Mayfly|Baetisca obesa|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Baetiscidae|Baetisca|obesa|||Insects/Spiders|603554
612|Mayfly|Paraleptophlebia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Leptophlebiidae|Paraleptophlebia|sp.|||Insects/Spiders|202397
613|Mayfly|Drunella cornuta|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemerellidae|Drunella|cornuta|||Insects/Spiders|
614|Mayfly|Isonychia bicolor|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Isonychiidae|Isonychia|bicolor|||Insects/Spiders|603693
615|Stonefly|Paragnetina media|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlidae|Paragnetina|media|||Insects/Spiders|178293
616|Stonefly|Isoperla slossonae|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlodidae|Isoperla|slossonae|||Insects/Spiders|1056681
617|Stonefly|Pteronarcys dorsata|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Pteronarcyidae|Pteronarcys|dorsata|||Insects/Spiders|1485930
618|Alderfly|Chauliodes sp.|Animalia|Arthropoda|Hexapoda||Insecta|Megaloptera|Corydalidae|Chauliodes|sp.|||Insects/Spiders|336003
619|Caddisfly|Lepidostoma sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Lepidostomatidae|Lepidostoma|sp.|||Insects/Spiders|158438
620|Caddisfly|Chimarra obscura|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Philopotamidae|Chimarra|obscura|||Insects/Spiders|178329
621|Crayfish|Pontastacus leptodactylus ssp. leptodactylus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Astacidae|Pontastacus|leptodactylus|ssp. leptodactylus||Crustaceans|
622|Caddisfly|Macrostemum sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydropsychidae|Macrostemum|sp.|||Insects/Spiders|147300
623|Crane Fly|Pedicia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Tipulidae|Pedicia|sp.|||Insects/Spiders|472374
624|Blackfly|Simulium pugetense|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Simuliidae|Simulium|pugetense|||Insects/Spiders|
625|Oligochaete Family|Lumbricidae|Animalia|Annelida|||Clitellata|Lumbriculida|Lumbricidae|||||Worms|
626|Horsefly|Chrysops carbonarius|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Tabanidae|Chrysops|carbonarius|||Insects/Spiders|124303
627|Amphipod|Crangonyx richmondensis ssp. laurentianus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Crangonyctidae|Crangonyx|richmondensis|ssp. laurentianus||Crustaceans|
628|Cyprinid Fish|Rasbora neilgherriensis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Rasbora|neilgherriensis|||Fish|
629|Crayfish|Procambarus sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Procambarus|sp.|||CrustaceansStandard Test Species|6726
630|Rotifer|Keratella cochlearis|Animalia|Rotifera|||Monogononta|Ploima|Brachionidae|Keratella|cochlearis|||Invertebrates|204738
631|Rotifer|Brachionus angularis|Animalia|Rotifera|||Monogononta|Ploima|Brachionidae|Brachionus|angularis|||Invertebrates|396692
632|Rotifer|Keratella americana|Animalia|Rotifera|||Monogononta|Ploima|Brachionidae|Keratella|americana|||Invertebrates|885371
633|Crab|Oziotelphusa senex ssp. senex|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Grapsidae|Oziotelphusa|senex|ssp. senex||Crustaceans|
634|Apple Snail|Pila globosa|Animalia|Mollusca|||Gastropoda|Architaenioglossa|Ampullariidae|Pila|globosa|||Molluscs|759386
635|Mussel|Lamellidens marginalis|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Lamellidens|marginalis|||Molluscs|644998
636|Diatom|Cylindrotheca closterium|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Bacillariaceae|Cylindrotheca|closterium|||Algae|2856
637|Long Fingernail Clam|Musculium transversum|Animalia|Mollusca|||Bivalvia|Veneroida|Pisidiidae|Musculium|transversum|||Molluscs|192225
638|Green Algae|Chlorella salina|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|salina|||Algae|289237
639|Mullet Family|Mugilidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Mugiliformes|Mugilidae|||||Fish|8189
640|Oligochaete, Worm|Lumbriculus variegatus|Animalia|Annelida|||Clitellata|Lumbriculida|Lumbriculidae|Lumbriculus|variegatus|||WormsStandard Test Species|61662
641|Black Sea Turbot|Psetta maeotica|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Pleuronectiformes|Scophthalmidae|Psetta|maeotica|||Fish|
642|Barnacle|Balanus variegatus ssp. variegatus|Animalia|Arthropoda|Crustacea||Maxillopoda|Sessilia|Balanidae|Balanus|variegatus|ssp. variegatus||Crustaceans|
643|Barnacle|Balanus amphitrite ssp. amphitrite|Animalia|Arthropoda|Crustacea||Maxillopoda|Sessilia|Balanidae|Balanus|amphitrite|ssp. amphitrite||Crustaceans|
644|Calanoid Copepod|Acartia simplex|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Acartiidae|Acartia|simplex|||Crustaceans|
645|Calanoid Copepod|Paracalanus parvus|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Paracalanidae|Paracalanus|parvus|||Crustaceans|187406
646|Harpacticoid Copepod|Scutellidium sp.|Animalia|Arthropoda|Crustacea||Maxillopoda|Harpacticoida|Tisbidae|Scutellidium|sp.|||Crustaceans|2172647
647|Mosquito|Culex tarsalis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Culex|tarsalis|||Insects/Spiders|7177
648|Giant River Prawn|Macrobrachium rosenbergii|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Macrobrachium|rosenbergii|||Crustaceans|79674
649|Calanoid Copepod|Eurytemora affinis|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Temoridae|Eurytemora|affinis|||CrustaceansStandard Test Species|88015
650|Bowfin|Amia calva|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Amiiformes|Amiidae|Amia|calva|||Fish|7924
651|White Dotted Mosquito|Culex restuans|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Culex|restuans|||Insects/Spiders|38742
652|Grass Shrimp,Freshwater Prawn|Palaemonetes sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Palaemonetes|sp.|||Crustaceans|117982
653|Polychaete|Ophryotrocha diadema|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Dorvilleidae|Ophryotrocha|diadema|||Worms|169117
654|Snail|Oncomelania nosophora|Animalia|Mollusca|||Gastropoda|Mesogastropoda|Pomatiopsidae|Oncomelania|nosophora|||Molluscs|
655|American Frog's-Bit|Egeria densa|Plantae|Magnoliophyta|||Liliopsida|Hydrocharitales|Hydrocharitaceae|Egeria|densa|||Flowers, Trees, Shrubs, FernsU.S. Invasive Species|55453
656|Waterweed|Elodea sp.|Plantae|Magnoliophyta|||Liliopsida|Hydrocharitales|Hydrocharitaceae|Elodea|sp.|||Flowers, Trees, Shrubs, Ferns|26324
657|Blue-Green Algae|Lyngbya sp.|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Oscillatoriaceae|Lyngbya|sp.|||Algae|28073
658|Water-Hyacinth|Eichhornia crassipes|Plantae|Magnoliophyta|||Liliopsida|Liliales|Pontederiaceae|Eichhornia|crassipes|||Flowers, Trees, Shrubs, FernsU.S. Invasive Species|44947
659|Alligator-Weed|Alternanthera philoxeroides|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Amaranthaceae|Alternanthera|philoxeroides|||Flowers, Trees, Shrubs, FernsU.S. Invasive Species|381410
660|Scud|Grandidierella sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Aoridae|Grandidierella|sp.|||Crustaceans|429031
661|Atlantic Cod|Gadus morhua|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gadiformes|Gadidae|Gadus|morhua|||Fish|8049
662|Stone Loach|Noemacheilus barbatulus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Balitoridae|Noemacheilus|barbatulus|||Fish|
663|Central Mudminnow|Umbra limi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Esociformes|Umbridae|Umbra|limi|||Fish|75935
664|Yellowfish|Barbus holubi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Barbus|holubi|||Fish|
665|Winter Flounder|Pleuronectes americanus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Pleuronectiformes|Pleuronectidae|Pleuronectes|americanus|||Fish|8265
666|Mudfish, Scalie, Yellowfish|Labeo capensis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Labeo|capensis|||Fish|2135814
667|Mussel, Eastern Elliptio|Elliptio complanata|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Elliptio|complanata|||Molluscs|55832
668|Cichlid|Herotilapia multispinosa|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Herotilapia|multispinosa|||Fish|63170
669|Fairy Shrimp|Streptocephalus proboscideus|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Streptocephalidae|Streptocephalus|proboscideus|||Crustaceans|59188
670|Dinoflagellate|Scrippsiella faeroense|Chromista|Pyrrophycophyta|||Dinophyceae|Gonyaulacales|Calciodinellaceae|Scrippsiella|faeroense|||Algae|
671|Dinoflagellate|Prorocentrum micans|Chromista|Pyrrophycophyta|||Dinophyceae|Prorocentrales|Prorocentraceae|Prorocentrum|micans|||Algae|2945
672|Dinoflagellate|Gymnodinium splendens|Chromista|Pyrrophycophyta|||Dinophyceae|Gymnodiniales|Gymnodiniaceae|Gymnodinium|splendens|||Algae|
673|Largescale Stoneroller|Campostoma oligolepis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Campostoma|oligolepis|||Fish|364065
674|Mayfly|Ephemerella sp.|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemerellidae|Ephemerella|sp.|||Insects/SpidersStandard Test Species|50634
675|Mud Fish|Labeo umbratus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Labeo|umbratus|||Fish|2135816
676|Mayfly Family|Heptageniidae|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|||||Insects/Spiders|178295
677|Stonefly|Pteronarcys sp.|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Pteronarcyidae|Pteronarcys|sp.|||Insects/SpidersStandard Test Species|143752
678|Stonefly|Agnetina sp.|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlidae|Agnetina|sp.|||Insects/Spiders|178278
679|Stonefly|Isogenus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlodidae|Isogenus|sp.|||Insects/Spiders|
680|Stonefly Family|Chloroperlidae|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Chloroperlidae|||||Insects/Spiders|143748
681|Dragonfly|Aeshna sp.|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Aeshnidae|Aeshna|sp.|||Insects/Spiders|12920
682|Nematode|Chromadorita sp.|Animalia|Nematoda|||Adenophorea|Desmodorida|Chromadoridae|Chromadorita|sp.|||Worms|320054
683|Caddisfly|Rhyacophila sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Rhyacophilidae|Rhyacophila|sp.|||Insects/Spiders|177632
684|Caddisfly|Glossosoma sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Glossosomatidae|Glossosoma|sp.|||Insects/Spiders|177619
685|Caddisfly Family|Philopotamidae|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Philopotamidae|||||Insects/Spiders|93876
686|Caddisfly|Psychomyia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Psychomyiidae|Psychomyia|sp.|||Insects/Spiders|177920
687|Caddisfly|Brachycentrus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Brachycentridae|Brachycentrus|sp.|||Insects/Spiders|41035
688|Caddisfly|Psilotreta sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Odontoceridae|Psilotreta|sp.|||Insects/Spiders|177845
689|Riffle Beetle|Limnius sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Elmidae|Limnius|sp.|||Insects/Spiders|195216
691|Cranefly|Antocha sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Tipulidae|Antocha|sp.|||Insects/Spiders|454619
692|Blackfly Family|Simuliidae|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Simuliidae|||||Insects/Spiders|7190
693|Midge|Pentaneura sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Pentaneura|sp.|||Insects/Spiders|891922
694|Nematode|Diplolaimella sp.|Animalia|Nematoda|||Adenophorea|Monhysterida|Monhysteridae|Diplolaimella|sp.|||Worms|327436
