code|description
uM BAPNA/mi/mgP|micromoles of BAPNA inhibited per minute per milligram protein
uM BAPNA/mi/ml|micromoles of BAPNA inhibited per minute per milliliter
uM BTEE/mi/mgP|micromoles BTEE per minute per milligram protein
uM P/g|micromoles Phosphorous per gram
uM SAPNA/mi/mgP|micromoles of SAPNA inhibited per minute per milligram protein
uM SAPNA/mi/ml|micromoles of SAPNA inhibited per minute per milliliter
uM TAME/mi/mgP|micromoles TAME per minute per milligram protein
uM diet|micromoles diet
uM/100 g|microMolar per 100 grams
uM/L|microMolar per liter
uM/TI|micromoles per tissue
uM/cm3|microMolar per cubed centimeter
uM/h|micromoles per hour
uM/h/l RBC|micromoles per hour per liter red blood cells
uM/h/mg pro|micromolar per hour per milligram protein
uM/kg|microMolar per kilogram
uM/kg wght|micromoles per kilogram weight
uM/kg/mi|microMolar per kilogram per minute
uM/mg pro|microMolar per milligram protein
uM/min/g|microMolar per minute per gram
uM/ml|micromolar per milliliter
uS/cm|micro Siemens per centimeter
uU/ml|microunits per milliliter
uV|microVolts
ueq/L|microequivalents per liter
ueq/g|microequivalents per gram
ueq/g pro/mi|microatom equivalents per gram protein per minute
ug|micrograms
ug %|micrograms percent
ug CO2/g dry soil/h|micrograms carbon dioxide per grams dry soil per hour
ug GHA/1e+6 c/h|micrograms gamma-glutamylhydroximate per 1X10 +6 cells per hour
ug Hg203/g TI|micrograms Hg203 per gram tissue
ug N/g|micrograms nitrogen per gram
ug NANA/TI|micrograms N-acetyl neuraminic acid per tissue
ug O/g pro/mi|micrograms oxygen per gram protein per minute
ug PAP/g/20 mi|micrograms peroxidase-anti-peroxidase (PAP) per gram per 20 min
ug PAP/g/30 mi|micrograms peroxidase-anti-peroxidase (PAP) per gram per 30 min
ug POH/mg pro/m|micrograms phenol per milligrams protein per minute
ug Pi/mg|micrograms Pi/milligram
ug Pi/mg MIT|micrograms Pi/milligram mitochondria
ug Pi/mg TI|micrograms Pi/milligram tissue
ug TE/kg|micrograms Toxic Equivalent per kilogram
ug TEQ/kg bw/wk|micrograms Toxic Equivalency Concentration per kg bdwt per week
ug TTC/mg pro/h|micrograms triphenyl tetrazolium chloride reduced per milligram
ug chl/cm2|micrograms chlorophyll per square centimeter
ug chl/mg leaf|micrograms chlorophyll per milligram of leaf
ug dry diet/d|micrograms dry diet per day
ug enz/g/h|microgram enzyme per gram per hour
ug frmzn/100 g|micrograms formazan formed per 100 grams tissue
ug pro ld/ne|ug proteolipid per nerve pair
ug%|microgram percent
ug-atoms/L|micrograms atoms per liter
ug/0.1 ml/d/org|micrograms per 0.1 milliliter per day per organism
ug/0.2 ml diet|micrograms per 0.2 milliliters diet
ug/0.5 g|micrograms per 0.5 grams
ug/10 L|micrograms per 10 liters
ug/10 g bdwt|micrograms per 10 grams body weight
ug/100 g|micrograms per 100 grams
ug/100 g bdwt|micrograms per 100 grams body weight
ug/100 g bdwt/d|micrograms per 100 grams body weight per day
ug/100 g org/d|micrograms per 100 grams organism per day
ug/100 g/d|micrograms per 100 grams per day
ug/100 mg|micrograms per 100 milligrams
ug/100 mg TI|micrograms per 100 milligram tissue
ug/100 mg/30mi|micrograms per 100 milligrams per 30 minutes
ug/100 mg/h|micrograms per 100 milligrams per hour
ug/100 ml|micrograms per 100 milliliters
ug/100 ml RBC|micrograms per 100 milliliters red blood cells
ug/100 ml diet|micrograms per 100 milliliters diet
ug/2 ml diet |Micrograms per 2 milliliters diet
ug/2 org/d|micrograms per 2 organisms per day
ug/2.5 ul/h|micrograms per 2.5 microliters per hour
ug/200 mg/30 mi|micrograms per 200 milligrams per 30 minutes
ug/24 h|micrograms per 24 hours
ug/24 h/org|micrograms per 24 hours per organism
ug/25 mL|micrograms per 25 milliliters
ug/250 g bdwt|micrograms per 250 grams body weight
ug/3.5 L|micrograms per 3.5 liters
ug/300 g bdwt|micrograms per 300 grams body weight
ug/4 d|micrograms per 4 days
ug/5 ml|micrograms per 5 milliliters
ug/50 g bdwt|micrograms per 50 grams body weight
ug/50 ml|micrograms per 50 milliliters
ug/50 ul|micrograms per 50 microliters
ug/500 g|micrograms per 500 grams
ug/72 h|micrograms per 72 hours
ug/L|micrograms per liter
ug/L diet|micrograms per liter diet
ug/L/d|micrograms per liter per day
ug/L/hr|microgram per liter per hour
ug/TI|micrograms per tissue
ug/bee|micrograms per bee
ug/branch|micrograms per branch
ug/cell|micrograms per cell
ug/cm2|micrograms per square centimeter
ug/cm2 lf|micrograms per square centimeter leaf
ug/cm2 org|micrograms per square centimeter of organism
ug/cm2/d|micrograms per square centimeter per day
ug/cm3|micrograms per cubic centimeter
ug/d|micrograms per day
ug/d/org|micrograms per day per organism
ug/disk|micrograms per disk
ug/dl|micrograms per deciliter
ug/dm3|micrograms per cubic decimeter
ug/dm3 diet|micrograms per cubic decimeter diet
ug/egg|micrograms per egg
ug/em|micrograms per embryo
ug/eu|micrograms per experimental unit
ug/eu/d|micrograms per experimental unit per day
ug/fish|micrograms per fish
ug/g|micrograms per gram
ug/g CREA|micrograms per gram creatinine
ug/g LD wt|micrograms per gram lipid weight
ug/g OC|micrograms per gram Organic Carbon
ug/g TI|micrograms per gram tissue
ug/g agar|micrograms per gram agar
ug/g ash|micrograms per gram ash
ug/g bdwt|micrograms per gram body weight
ug/g bdwt/d|micrograms per gram body weight per day
ug/g bdwt/h|micrograms per gram body weight per hour
ug/g bdwt/wk|micrograms per gram body weight per week
ug/g diet|micrograms per gram diet
ug/g dry cmpst|micrograms per gram dry compost
ug/g dry diet|micrograms per gram dry diet
ug/g dry diet/d|micrograms per gram dry diet per day
ug/g dry soil|micrograms per gram dry soil
ug/g dry soil/h|micrograms per gram dry soil per hour
ug/g dry wt|micrograms per gram dry weight
ug/g egg|micrograms per gram egg
ug/g eu|micrograms per gram experimental unit
ug/g lipid diet|micrograms per gram lipid in diet
ug/g media|micrograms per gram media
ug/g npro|micrograms per gram nonprotein
ug/g om|micrograms per gram organic matter
ug/g org|micrograms per gram organism
ug/g org x 10+2|micrograms per gram organism multiplied by 10+2
ug/g org x 1E2|micrograms per gram organism x 1E2
ug/g org/d|micrograms per gram organism per day
ug/g org/wk|micrograms per gram organism per week
ug/g pellet|micrograms per gram pellet
ug/g pro|micrograms per gram protein
ug/g pro/mi|micrograms per gram protein per minute
ug/g sd|micrograms per gram seed
ug/g soil|micrograms per gram soil
ug/g wet bdwt|micrograms per gram wet bodyweight
ug/g wet diet/d|micrograms per gram wet diet per day
ug/g wet media|micrograms per gram wet media
ug/g wet soil|micrograms per gram wet soil
ug/g wet wt|micrograms per gram wet weight
ug/g wet wt TI|micrograms per gram wet weight tissue
ug/g wet wt diet|micrograms per gram wet weight diet
ug/g/30 min|micrograms per gram per 30 minutes
ug/g/d|micrograms per gram per day
ug/g/kg bdwt|micrograms per gram per kilogram body weight
ug/g/wk|micrograms per gram per week
ug/h|micrograms per hour
ug/h/100 g|micrograms per hour per 100 grams
ug/h/100 ml|micrograms per hour per 100 milliliters
ug/kg|micrograms per kilogram
ug/kg LD|micrograms per kilogram lipid
ug/kg TI|micrograms per kilograms tissue
ug/kg bdwt|micrograms per kilogram body weight
ug/kg bdwt/d|micrograms per kilogram body weight per day
ug/kg bdwt/h|micrograms per kilogram body weight per hour
ug/kg bdwt/wk|micrograms per kilogram body weight per week
ug/kg diet|microgram per kilogram diet
ug/kg dry soil|micrograms per kilogram dry soil
ug/kg dry wt org|micrograms per kilogram dry weight organism
ug/kg egg|micrograms per kilogram egg
ug/kg org|micrograms per kilogram organism
ug/kg org/d|micrograms per kilogram organism per day
ug/kg soil|micrograms per kilogram soil
ug/kg wet media |micrograms per kilogram wet media
ug/kg/d|micrograms per kilogram per day
ug/kg/mi|micrograms per kilogram per minute
ug/kg/wk|micrograms per kilogram per week
ug/l soil|micrograms per liter soil
ug/lf|micrograms per leaf
ug/m2|micrograms per square meter
ug/m3|micrograms per cubic meter
ug/mg|micrograms per milligram
ug/mg MIT|micrograms per milligram mitochondria
ug/mg TI|micrograms per milligram tissue
ug/mg bdwt|micrograms per milligram body weight
ug/mg diet|micrograms per milligram diet
ug/mg org|micrograms per milligram organism
ug/mg pro|micrograms per milligram protein
ug/mg pro/hr|micrograms per milligram protein per hour
ug/mi|micrograms per minute
ug/mi/mg pro|micrograms per minute per milligram protein
ug/min/ml|micrograms per minute per milliliter
ug/ml|micrograms per milliliter
ug/ml H2O|micrograms per milliliter water
ug/ml diet|micrograms per milliliter diet
ug/mm3|micrograms per cubic millimeter
ug/org|micrograms per organism
ug/org dry wt|micrograms per organism dry weight
ug/org/d|micrograms per organism per day
ug/org/wk|micrograms per organism per week
ug/sample|micrograms per sample
ug/tank/wk|micrograms per tank per week
ug/ul|micrograms per microliter
ug/ul diet|micrograms per microliter diet
ul|microliters
ul Eq/ml|microliters equivalents per milliliter
ul O2/g/h|microliters O2 per gram per hour
ul O2/hr/g|microliters oxygen per hour per gram
ul O2/mi/g|microliters oxygen per minute per gram
ul diet|microliters diet
ul/0.5 m2|microliters per 0.5 square meters
ul/1.2 kg soil|microliters per 1.2 kilograms soil
ul/10 ml |microliters per 10 milliliters
ul/100 g bdwt|microliters per 100 grams body weight
ul/100 ml|microliter per 100 milliliter
ul/100 ml diet|microliters per 100 milliliters diet
ul/160 ml|microliters per 160 milliliters
ul/2 ml diet|Microliters per 2 milliliters diet
ul/2.7 cm2|microliters per 2.7 square centimeters
ul/20 ml|microliter per 20 milliliter
ul/200 ml|microliters per 200 milliliters
ul/300 ml|microliters per 300 milliliters
ul/720 ml|microliter per 720 milliliter
ul/L|microliters per liter
ul/L diet|microliters per liter diet
ul/L soil|microliters per liter soil
ul/L/24 h|microliters per liter per 24 hours
ul/L/7 h|microliters per liter per 7 hours
ul/L/9 h|microliters per liter per 9 hours
ul/L/h|microliters per liter per hour
ul/beat|microliters per beat
ul/beat/kg|microliters per beat per kilogram
ul/cm2|microliter per square centimeter
ul/d|microliters per day
ul/egg|microliter per egg
ul/eu|microliters per experimental unit
ul/g|microliter per gram
ul/g bdwt|microliter per gram body weight
ul/g dry soil|microliters per gram dry soil
ul/g/d|microliters per gram per day
ul/g/h|microliters per gram per hour
ul/kg|microliter per kilogram
ul/kg bdwt|microliter per kilogram body weight
ul/kg diet|microliters per kilogram diet
ul/m2|microliters per square meter
ul/mg|microliters per milligram
ul/ml|microliter per milliliter
ul/ml diet|microliters per milliliter diet
ul/org|microliter per organism
ul/sd|microliters per seed
ul3|cubic microliters
ulCO2/50 mgTI/10|microliters carbon dioxide per 50 milligrams tissue per 10 minut
um|micrometers
um/s|micrometers per second
um/um2|micrometers per square micrometer
um2|square micrometers
um3|cubic micrometers
um3/cell|cubic micrometers per cell
umol|micromoles
umol C2H4/g/h|micromoles of ethylene produced per gram per hour
umol C2H4/org/h|micromoles of ethylene produced per organism per hour
umol CO2/g ch/s|micromoles carbon dioxide per gram chlorophyll per second
umol CO2/g/s|micromoles CO2 per gram per second
umol CO2/m2/s|micromoles CO2 per square meter per second
umol GH/mgpro/m|micromoles reduced glutathione per milligrams protein per minute
umol HA/mg pro|micromoles hippuric acid per milligram protein
umol NADPH/mg P|micromoles NADPH per milligram protein per minute
umol P/g/20 mi|micromol phosphorus per gram per 20 minutes
umol P/g/h|micromoles phosphorus per gram per hour
umol P/mg pro/h|micromoles phosphorus per milligram protein per hour
umol Pbg/h/g|micromoles of porphobilinogen per hour per gram tissue
umol Pi/mgp/30 m|micromoles Pi per milligram protein  per 30 minutes
umol Pi/mgpro/h|micromoles Pi per milligram protein per hour
umol pyv mg p/h|micromoles pyruvate per milligram protein per hour
umol/10 g/h|micromoles per 10 grams per hour
umol/10 mg/h|micromoles per 10 milligrams per hour
umol/100 g|micromoles per 100 grams
umol/100 g org|micromoles per 100 grams organism
umol/100 ml|micromoles per 100 milliliters
umol/L|micromoles per liter
umol/TI|micromoles per tissue
umol/cm2|micromoles per square centimeter
umol/dl/h|micromoles per decaliter per hour
umol/dm3|micromoles per cubic decimeter
umol/egg|micromoles per egg
umol/eu|micromoles per experimental unit
umol/g|micromoles per gram
umol/g LD|micromoles per gram lipid
umol/g TI|micromoles per gram tissue
umol/g TI/h|micromoles per gram tissue per hour
umol/g ash|micromoles per gram ash
umol/g diet|micromoles per gram diet
umol/g dry wt|micromoles per gram dry weight
umol/g dry wt diet|micromoles per gram dry weight diet
umol/g org|micromoles per gram organism
umol/g pro/h|micromoles per gram protein per hour
umol/g soil|micromoles per gram soil
umol/g wet wt|micromoles per gram wet weight
umol/g/15 mi|micromoles per gram per 15 minutes
umol/g/30 mi|micromoles per gram per 30 minutes
umol/g/h|micromoles per gram per hour
umol/g/mi|micromoles per gram per minute
umol/h/TI|micromoles per hour per tissue
umol/h/g TI|micromoles per hour per gram tissue
umol/h/g pro|micromols per hour per grams protein
umol/h/mg TI|micromols per hour per milligram tissue
umol/h/mg pro|micromoles per hour per milligram protein
umol/kg|micromoles per kilogram
umol/kg LD|micromoles per kilogram lipid
umol/kg bdwt|micromoles per kilogram body weight
umol/kg dry soil|micromoles per kilogram dry soil
umol/kg egg|micromoles per kilogram egg
umol/kg media|micromoles per kilogram media
umol/kg org|micromoles per kilogram organism
umol/kg soil|micromoles per kilogram soil
umol/kg wet bdwt|micromoles per kilogram wet body weight
umol/kg/d|micromoles per kilogram per day
umol/kg/h|micromole per kilogram per hour
umol/kg/mi|micromoles per kilogram per minute
umol/l RBC/mi|micromoles per liter red blood cells per minute
umol/mg pro|micromoles per mg protein
umol/mg pro/h|micromoles per mg protein per hour
umol/mg pro/mi|micromoles per mg protein per minute
umol/mg/15 mi|micromol per milligram per 15 minutes
umol/mg/h|micromoles per milligram per hour
umol/mg/mi|micromoles per milligram per minute
umol/mgpro/20 mi|micromoles per mg protein per 20 minutes
umol/mgpro/30 mi|micromoles per mg protein per 30 minutes
umol/mi|micromoles per minute
umol/mi/g|micromoles per minute per gram
umol/mi/g TI|micromoles per minute per gram of tissue
umol/mi/l|micromoles per minute per liter
umol/mi/mg|micromoles per minute per milligram
umol/mi/mg pro|micromoles per minute per mg protein
umol/mi/ml|micromoles per minute per milliliter
umol/ml|micromoles per milliliter
umol/ml/h|micromole per milliliter per hour
umol/ml/mi|micromoles per milliliter per minute
umol/mol|micromoles per mole
umol/mol C|micromoles per mole Carbon
umol/org|micromoles per organism
umolASCA/mg pro|micromols ascorbic acid per milligram protein
umolNH3/1e+6 c/h|micromoles NH3 per 1X10+6 cells per hour
umoles/l agar|micromoles per liter agar
unit/mg pro/mi|enzyme unit per milligram protein per minute
units|units
units/g diet|units per gram diet
units/l|units per liter
units/mg|units per milligram
units/mg pro|units per milligram protein
units/ml|units per milliliter
units/ml RBC|units per milliliter red blood cells
v/v|volume per volume
wght/lit|weight per litter
wk|Week
