test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1469|35243|87865|NR||NR||NR|||40||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1470|35243|72560|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1471|35243|72560|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||20||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1472|35243|72560|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1473|35243|72560|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||16||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1474|35243|2597037|NR||NR||NR|||91||NR||NR||NR|4456|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1475|35243|2597037|NR||NR||NR|||91||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1476|35243|2597037|NR||NR||NR|||91||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1477|35243|62384|NR||NR||NR|||59.5||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||FD||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|03/11/2016|06/15/2016
1478|35243|62384|NR||NR||NR|||59.5||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||FD||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|03/11/2016|06/15/2016
1479|35243|62384|NR||NR||NR|||59.5||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||FD||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|03/11/2016|06/15/2016
1480|35243|298022|NR||NR||NR|||90||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1481|35243|298022|NR||NR||NR|||90||NR||NR||NR|4435|Non-Soil|CBC||NR|||17||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1482|35243|298022|NR||NR||NR|||90||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1483|35243|298022|NR||NR||NR|||90||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1484|35243|7786347|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1485|35243|7786347|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1486|35243|7786347|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1487|35243|13171216|NR||NR||NR|||78||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1488|35243|13171216|NR||NR||NR|||78||NR||NR||NR|4435|Non-Soil|CBC||NR|||17||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1489|35243|13171216|NR||NR||NR|||78||NR||NR||NR|4437|Non-Soil|GAM||NR|||8||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1490|35243|13171216|NR||NR||NR|||78||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1491|35243|1918021|NR||NR||NR|||90.5||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1492|35243|1918021|NR||NR||NR|||90.5||NR||NR||NR|4435|Non-Soil|CBC||NR|||7||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1493|35243|1918021|NR||NR||NR|||90.5||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1494|35243|1918021|NR||NR||NR|||90.5||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1495|35243|7778509|NR||NR||NR|||99.9||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1496|35243|7778509|NR||NR||NR|||99.9||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1497|35243|8003347|NR||NR||NR|||20||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1498|35243|8003347|NR||NR||NR|||20||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||1||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1499|35243|8003347|NR||NR||NR|||20||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1500|35243|83794|NR||NR||NR|||34.5||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1501|35243|83794|NR||NR||NR|||34.5||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1502|35243|83794|NR||NR||NR|||34.5||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1503|35243|10453868|NR||NR||NR|||90||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1504|35243|10453868|NR||NR||NR|||90||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1505|35243|10453868|NR||NR||NR|||40||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1506|35243|10453868|NR||NR||NR|||40||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1507|35243|93721|NR||NR||NR|||100||NR||NR||NR|4435|Non-Soil|CBC||NR|||12||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1508|35243|93721|NR||NR||NR|||100||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1509|35243|93721|T||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1510|35243|19398131|T||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1511|35243|19398131|T||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1512|35243|19398131|T||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1513|35243|122349|NR||NR||NR|||99.1||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1514|35243|122349|NR||NR||NR|||99.1||NR||NR||NR|4435|Non-Soil|CBC||NR|||12||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1515|35243|122349|NR||NR||NR|||99.1||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1516|35243|122349|NR||NR||NR|||99.1||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1517|35243|7745893|NR||NR||NR|||89||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1518|35243|2545597|T||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1519|35243|2545597|T||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||12||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1520|35243|2545597|T||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1521|35243|2545597|T||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1522|35243|72548|T||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||23||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1523|35243|72548|T||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||7||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1524|35243|72548|T||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1525|35243|72548|T||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||17||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1526|35243|116290|NR||NR||NR|||97.9||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
